,playerID,yearID,age,weight,height,bats,throws,G,AB,R,H,1B,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,OBP,SLG,OPS,PA,GS,GS_c,GS_1b,GS_2b,GS_3b,GS_ss,GS_lf,GS_cf,GS_rf,GS_dh,prospect_pts,RAR,RAR_remaining
0,spierbi01,1994,28,190.0,74.0,L,R,73,214,27,54,43,10,1,0,17.0,7.0,1.0,19,42.0,1.0,1.0,3.0,0.0,5.0,0.3162393162393162,0.308411214953271,0.6246505311925872,237,48.0,0.0,0.6575342465753424,0.0,23.013698630136986,23.013698630136986,0.0,0.0,1.3150684931506849,1.9726027397260273,0.0,14.812008039029514,38.262311788414344
1,spierbi01,1995,29,190.0,74.0,L,R,136,286,32,69,55,12,2,0,28.0,7.0,2.0,31,57.0,2.0,1.0,4.0,2.0,5.0,0.315625,0.2972027972027972,0.6128277972027971,324,55.0,0.0,0.6575342465753424,0.6666666666666666,24.235920852359207,23.013698630136986,0.0,0.0,1.3150684931506849,1.9726027397260273,0.0,31.78026934543085,21.29405048201301
0,spraged02,1994,26,215.0,74.0,R,R,109,405,38,97,66,19,1,11,44.0,1.0,0.0,23,95.0,1.0,11.0,2.0,4.0,11.0,0.29571106094808125,0.3728395061728395,0.6685505671209208,445,109.0,0.0,3.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,15.545825495290867,119.75738722543795
1,spraged02,1995,27,215.0,74.0,R,R,253,926,115,224,146,46,3,29,118.0,1.0,0.0,81,191.0,4.0,26.0,3.0,11.0,30.0,0.3170498084291188,0.39200863930885527,0.709058447737974,1047,253.0,0.0,10.0,0.0,246.0,0.0,0.0,0.0,0.0,2.0,0.0,45.8919544496174,89.41125827111142
2,spraged02,1996,28,215.0,74.0,R,R,412,1517,203,370,219,81,5,65,219.0,1.0,0.0,141,337.0,7.0,38.0,3.0,18.0,37.0,0.3203033838973162,0.43243243243243246,0.7527358163297486,1717,411.0,0.0,10.0,0.0,393.0691823899371,0.0,0.0,0.0,0.0,11.937106918238994,0.0,92.6359307415663,42.667281979162524
3,spraged02,1997,29,215.0,74.0,R,R,550,2021,266,485,287,110,9,79,267.0,1.0,1.0,192,439.0,7.0,44.0,3.0,19.0,47.0,0.31678383128295257,0.4205838693715982,0.7373677006545507,2279,548.0,0.0,10.0,0.0,521.1343997812414,0.0,0.0,0.0,0.0,19.87913590374624,0.0,113.36842452096904,21.93478819975978
0,stankan01,1994,29,165.0,69.0,R,R,37,54,10,14,10,3,0,1,5.0,1.0,1.0,12,12.0,0.0,1.0,2.0,0.0,2.0,0.40298507462686567,0.37037037037037035,0.773355444997236,69,13.0,0.0,0.0,2.1081081081081083,0.35135135135135137,5.972972972972974,0.0,0.0,0.0,0.0,0.0,21.69354696061428,14.682326643651063
0,stinnke01,1994,24,195.0,71.0,R,R,47,150,20,38,28,6,2,2,14.0,2.0,0.0,11,28.0,1.0,5.0,0.0,1.0,3.0,0.32335329341317365,0.36,0.6833532934131736,167,41.0,38.38297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9365866457436,139.79364916827342
1,stinnke01,1995,25,195.0,71.0,R,R,124,346,43,81,58,14,3,6,32.0,4.0,0.0,40,93.0,4.0,11.0,0.0,1.0,6.0,0.3316582914572864,0.3439306358381503,0.6755889272954367,398,100.0,89.7206410610666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.462387131354326,118.2678486826627
2,stinnke01,1996,26,195.0,71.0,R,R,138,372,44,83,60,14,3,6,32.0,4.0,0.0,42,104.0,4.0,12.0,0.0,1.0,6.0,0.32084309133489464,0.32526881720430106,0.6461119085391958,427,108.0,97.7206410610666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,58.84073147476141,101.88950433925561
3,stinnke01,1997,27,195.0,71.0,R,R,168,408,46,92,65,18,3,6,35.0,4.0,0.0,45,113.0,4.0,12.0,0.0,1.0,6.0,0.3197424892703863,0.3284313725490196,0.648173861819406,466,118.0,106.05397439439993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619047,0.0,79.0258229522308,81.70441286178622
4,stinnke01,1998,28,195.0,71.0,R,R,260,682,81,163,110,32,4,17,69.0,4.0,1.0,80,187.0,7.0,18.0,1.0,3.0,15.0,0.3333333333333333,0.3724340175953079,0.7057673509286413,784,197.0,179.90180048135647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7634575569358177,0.0,114.26561806620903,46.46461774780799
5,stinnke01,1999,29,195.0,71.0,R,R,348,966,117,229,149,45,4,31,107.0,6.0,2.0,104,270.0,9.0,23.0,3.0,5.0,19.0,0.3242258652094718,0.38819875776397517,0.712424622973447,1101,276.0,257.1063459359019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7634575569358177,0.0,142.37519966807662,18.355036145940403
0,stockke01,1994,24,178.0,72.0,B,R,82,271,38,74,59,11,2,2,28.0,2.0,2.0,44,41.0,8.0,7.0,4.0,4.0,3.0,0.3834355828220859,0.3505535055350554,0.7339890883571413,330,82.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,26.326489827837264,121.8236541327324
1,stockke01,1995,25,178.0,72.0,B,R,207,683,80,164,131,25,5,3,60.0,8.0,3.0,87,116.0,17.0,16.0,14.0,7.0,10.0,0.33669609079445145,0.30453879941434847,0.6412348902087999,807,202.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,35.2156660304875,112.93447793008217
2,stockke01,1996,26,178.0,72.0,B,R,326,1077,126,264,198,47,11,8,101.0,14.0,7.0,130,205.0,26.0,24.0,17.0,11.0,16.0,0.3365539452495974,0.33147632311977715,0.6680302683693746,1259,313.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,62.78187103603894,85.36827292453071
3,stockke01,1997,27,178.0,72.0,B,R,475,1581,177,398,300,70,16,12,141.0,25.0,13.0,181,296.0,33.0,26.0,19.0,12.0,30.0,0.33611111111111114,0.3390259329538267,0.6751370440649378,1819,459.0,0.0,0.0,0.0,0.0,457.0402684563759,0.0,0.0,0.0,0.0,0.0,89.20395998259285,58.946183977976816
4,stockke01,1998,28,178.0,72.0,B,R,587,1917,214,468,350,81,19,18,166.0,30.0,16.0,208,376.0,34.0,34.0,27.0,14.0,37.0,0.3267372296364473,0.33437663015127805,0.6611138597877253,2200,567.0,0.0,0.0,0.0,0.0,563.1116970278044,0.0,0.0,0.0,0.0,0.0,103.81870589456014,44.331438066009525
5,stockke01,1999,29,178.0,72.0,B,R,666,2171,253,544,412,92,21,19,193.0,39.0,23.0,232,417.0,34.0,38.0,31.0,14.0,41.0,0.3315682281059063,0.3385536619069553,0.6701218900128616,2486,640.0,0.0,0.0,0.0,0.0,633.3395451290703,0.0,0.0,0.0,0.0,0.0,131.2326758018125,16.917468158757174
0,surhobj01,1994,29,185.0,73.0,L,R,40,134,20,35,17,11,2,5,22.0,0.0,1.0,16,14.0,0.0,0.0,2.0,2.0,5.0,0.3355263157894737,0.48507462686567165,0.8206009426551453,154,36.0,10.799999999999999,7.2,0.0,16.2,0.0,0.0,0.0,2.6999999999999997,0.9,0.0,25.509268928527383,40.84504304039577
0,taubeed01,1994,25,205.0,76.0,L,R,66,187,29,53,35,8,2,8,21.0,2.0,0.0,15,31.0,2.0,0.0,1.0,2.0,3.0,0.3333333333333333,0.47593582887700536,0.8092691622103387,205,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.355290182511524,191.4233444074274
1,taubeed01,1995,26,205.0,76.0,L,R,146,405,61,115,72,22,4,17,65.0,4.0,2.0,37,83.0,4.0,2.0,2.0,3.0,5.0,0.34451901565995524,0.4839506172839506,0.8284696329439059,449,104.0,93.875,2.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53871446825403,157.2399201216849
2,taubeed01,1996,27,205.0,76.0,L,R,254,732,107,210,135,42,4,29,113.0,7.0,6.0,63,147.0,9.0,2.0,3.0,8.0,9.0,0.3416149068322981,0.47404371584699456,0.8156586226792927,808,182.0,161.76388888888889,2.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.03522996653305,121.74340462340587
3,taubeed01,1997,28,205.0,76.0,L,R,362,986,133,278,175,60,4,39,147.0,7.0,7.0,85,213.0,11.0,3.0,4.0,13.0,11.0,0.33670653173873044,0.4695740365111562,0.8062805682498866,1091,243.0,197.91203703703704,5.978703703703703,0.0,0.0,0.0,3.388888888888889,0.0,2.824074074074074,1.6944444444444444,0.0,128.1898439052286,92.58879068471032
4,taubeed01,1998,29,205.0,76.0,L,R,492,1417,194,398,257,87,4,50,219.0,8.0,7.0,137,306.0,17.0,3.0,6.0,19.0,15.0,0.3413705583756345,0.4537755822159492,0.7951461405915837,1582,352.0,303.5581908831909,5.978703703703703,0.0,0.0,0.0,3.388888888888889,0.0,2.824074074074074,1.6944444444444444,0.0,168.0047667543277,52.77386783561121
0,thomafr04,1994,26,240.0,77.0,R,R,113,399,106,141,68,34,1,38,101.0,2.0,3.0,109,61.0,12.0,2.0,0.0,7.0,15.0,0.4874274661508704,0.7293233082706767,1.216750774421547,517,112.0,0.0,98.12389380530973,0.0,0.0,0.0,0.0,0.0,0.0,12.88495575221239,0.0,94.08190160212813,302.3915626428762
1,thomafr04,1995,27,240.0,77.0,R,R,258,892,208,293,153,61,1,78,212.0,5.0,5.0,245,135.0,41.0,8.0,0.0,19.0,29.0,0.4690721649484536,0.6614349775784754,1.130507142526929,1164,254.0,0.0,186.2618248397925,0.0,0.0,0.0,0.0,0.0,0.0,65.76771437290205,0.0,177.70189346192876,218.77157078307556
2,thomafr04,1996,28,240.0,77.0,R,R,399,1419,318,477,271,87,1,118,346.0,6.0,6.0,354,205.0,67.0,13.0,0.0,27.0,54.0,0.46552675124103693,0.6483439041578577,1.1138706553988946,1813,393.0,0.0,323.29019363411874,0.0,0.0,0.0,0.0,0.0,0.0,65.76771437290205,0.0,267.35242479593114,129.12103944907318
3,thomafr04,1997,29,240.0,77.0,R,R,545,1949,428,661,385,122,1,153,471.0,7.0,7.0,463,274.0,76.0,16.0,0.0,34.0,69.0,0.46303818034118605,0.638276038994356,1.101314219335542,2462,539.0,0.0,420.29019363411874,0.0,0.0,0.0,0.0,0.0,0.0,114.76771437290205,0.0,352.125570143189,44.347894101815314
0,thomeji01,1994,23,250.0,76.0,L,R,98,321,58,86,45,20,1,20,52.0,3.0,3.0,46,84.0,5.0,0.0,1.0,1.0,11.0,0.358695652173913,0.5233644859813084,0.8820601381552213,369,90.0,0.0,0.0,0.0,86.3265306122449,0.0,0.0,0.0,0.0,0.0,0.0,40.94898995114229,505.31175871368293
1,thomeji01,1995,24,250.0,76.0,L,R,235,773,150,228,130,49,4,45,125.0,7.0,6.0,143,197.0,8.0,5.0,1.0,4.0,19.0,0.4064864864864865,0.5433376455368694,0.9498241320233558,926,219.0,0.0,0.0,0.0,212.50171309399673,0.0,0.0,0.0,0.0,0.9416058394160584,0.0,115.34490683986462,430.9158418249606
2,thomeji01,1996,25,250.0,76.0,L,R,386,1278,272,385,216,77,9,83,241.0,9.0,8.0,266,338.0,16.0,11.0,1.0,6.0,32.0,0.42408712363869316,0.5704225352112676,0.9945096588499608,1562,364.0,0.0,0.0,0.0,356.5414481933345,0.0,0.0,0.0,0.0,1.90187074007831,0.0,209.22156905571518,337.03917960911
3,thomeji01,1997,26,250.0,76.0,L,R,533,1774,376,527,293,102,9,123,343.0,10.0,9.0,386,484.0,25.0,14.0,1.0,14.0,41.0,0.4236745886654479,0.5727170236753101,0.9963916123407579,2189,504.0,0.0,138.0952380952381,0.0,356.5414481933345,0.0,0.0,0.0,0.0,1.90187074007831,0.0,280.81895927560504,265.44178938922016
4,thomeji01,1998,27,250.0,76.0,L,R,656,2214,465,656,356,136,11,153,428.0,11.0,9.0,475,625.0,33.0,18.0,1.0,18.0,48.0,0.421651376146789,0.5749774164408311,0.99662879258762,2726,624.0,0.0,252.24157955865275,0.0,356.5414481933345,0.0,0.0,0.0,0.0,7.755529276663676,0.0,345.8647596553365,200.3959890094887
5,thomeji01,1999,28,250.0,76.0,L,R,802,2708,566,793,431,163,13,186,536.0,11.0,9.0,602,796.0,46.0,22.0,1.0,22.0,54.0,0.42248062015503873,0.568685376661743,0.9911659968167817,3355,767.0,0.0,360.9607576408445,0.0,356.5414481933345,0.0,0.0,0.0,0.0,41.05689913967737,0.0,409.313350612726,136.94739805209917
6,thomeji01,2000,29,250.0,76.0,L,R,960,3265,672,943,510,196,14,223,642.0,12.0,9.0,720,967.0,50.0,26.0,1.0,27.0,62.0,0.4182763744427935,0.5623277182235834,0.9806040926663768,4039,921.0,0.0,465.25189688135083,0.0,356.5414481933345,0.0,0.0,0.0,0.0,87.84170926625964,0.0,465.8274895636846,80.4332591011406
0,turnech01,1994,25,190.0,74.0,R,R,58,149,23,36,27,7,1,1,12.0,3.0,0.0,10,29.0,0.0,1.0,1.0,2.0,2.0,0.29012345679012347,0.3221476510067114,0.6122711077968348,163,44.0,43.241379310344826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65528066838004,97.665885190103
1,turnech01,1995,26,190.0,74.0,R,R,63,159,23,37,28,7,1,1,13.0,3.0,0.0,10,32.0,0.0,1.0,1.0,2.0,2.0,0.27906976744186046,0.3081761006289308,0.5872458680707913,173,47.0,45.641379310344824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,36.21160221671869,79.10956364176435
2,turnech01,1996,27,190.0,74.0,R,R,67,162,24,38,29,7,1,1,14.0,3.0,0.0,11,32.0,0.0,1.0,1.0,3.0,2.0,0.2824858757062147,0.30864197530864196,0.5911278510148567,178,49.0,47.141379310344824,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6000000000000001,0.0,56.33400656090234,58.9871592975807
3,turnech01,1997,28,190.0,74.0,R,R,80,185,28,44,32,8,2,2,16.0,3.0,0.0,16,40.0,0.0,1.0,2.0,3.0,2.0,0.2975609756097561,0.33513513513513515,0.6326961107448912,207,57.0,52.06445623342175,1.2307692307692308,0.0,0.0,0.0,0.5,0.0,0.6153846153846154,1.2153846153846155,0.0,78.46994959116667,36.851216267316374
4,turnech01,1998,29,190.0,74.0,R,R,84,194,28,44,32,8,2,2,16.0,3.0,0.0,16,44.0,0.0,2.0,2.0,3.0,3.0,0.28837209302325584,0.31958762886597936,0.6079597218892352,217,60.0,55.06445623342175,1.2307692307692308,0.0,0.0,0.0,0.5,0.0,0.6153846153846154,1.2153846153846155,0.0,96.84141424356403,18.47975161491901
0,valenjo02,1994,27,170.0,72.0,R,R,84,301,53,95,58,26,2,9,49.0,3.0,1.0,42,38.0,1.0,3.0,5.0,4.0,3.0,0.4,0.5049833887043189,0.9049833887043189,355,83.0,0.0,0.0,0.0,0.0,82.01190476190476,0.0,0.0,0.0,0.988095238095238,0.0,45.30760445974305,177.7864843030987
1,valenjo02,1995,28,170.0,72.0,R,R,219,821,161,250,147,63,4,36,151.0,23.0,6.0,123,105.0,3.0,13.0,9.0,10.0,10.0,0.39917269906928643,0.5225334957369062,0.9217061948061926,976,217.0,0.0,0.0,0.0,0.0,216.01190476190476,0.0,0.0,0.0,0.988095238095238,0.0,118.03230718691246,105.06178157592929
2,valenjo02,1996,29,170.0,72.0,R,R,350,1348,245,406,258,92,7,49,210.0,32.0,16.0,186,164.0,3.0,20.0,11.0,17.0,25.0,0.38956078930617444,0.48887240356083084,0.8784331928670053,1582,346.0,0.0,0.0,0.0,11.816793893129772,332.2103780443475,0.0,0.0,0.0,1.9728280625227188,0.0,164.84120660893757,58.25288215390418
0,valenjo03,1994,24,175.0,70.0,B,R,97,285,47,68,38,19,0,11,46.0,12.0,3.0,38,75.0,1.0,2.0,4.0,2.0,1.0,0.3302752293577982,0.42105263157894735,0.7513278609367455,331,88.0,0.0,0.0,16.329896907216494,0.9072164948453608,75.29896907216495,0.0,0.0,0.0,0.9072164948453608,43.0,28.055267615431198,216.21835155473678
1,valenjo03,1995,25,175.0,70.0,B,R,209,623,109,142,75,42,3,22,95.0,28.0,11.0,75,158.0,1.0,2.0,11.0,6.0,1.0,0.3101983002832861,0.41091492776886035,0.7211132280521464,717,188.0,0.0,0.0,16.329896907216494,1.8000736377025035,168.15611192930783,0.0,0.0,0.0,4.478645066273932,43.0,52.56268004761592,191.71093912255208
2,valenjo03,1996,26,175.0,70.0,B,R,363,1175,199,285,154,75,10,46,190.0,45.0,15.0,141,303.0,10.0,2.0,17.0,10.0,5.0,0.32228915662650603,0.4408510638297872,0.7631402204562933,1345,333.0,0.0,0.0,16.329896907216494,1.8000736377025035,310.3314366046325,0.0,0.0,0.0,4.478645066273932,43.0,101.30793891330217,142.96568025686582
3,valenjo03,1997,27,175.0,70.0,B,R,499,1669,257,410,238,98,11,63,248.0,64.0,23.0,180,412.0,14.0,6.0,21.0,15.0,10.0,0.31871657754010696,0.43079688436189334,0.7495134619020003,1891,466.0,0.0,0.0,16.329896907216494,1.8000736377025035,441.3755542516913,0.0,0.0,0.0,5.45658624274452,43.0,131.54626023924666,112.72735893092133
4,valenjo03,1998,28,175.0,70.0,B,R,650,2097,322,506,294,122,11,79,297.0,74.0,30.0,243,517.0,22.0,7.0,23.0,18.0,12.0,0.319661733615222,0.42298521697663327,0.7426469505918553,2388,578.0,0.0,0.0,16.329896907216494,1.8000736377025035,544.4748920000357,0.0,0.0,0.0,6.198308097049156,43.0,161.63197561410865,82.64164355605934
5,valenjo03,1999,29,175.0,70.0,B,R,739,2353,367,564,328,131,16,89,335.0,77.0,32.0,291,569.0,29.0,9.0,25.0,23.0,15.0,0.32286995515695066,0.42243943901402464,0.7453093941709753,2701,648.0,0.0,0.0,16.329896907216494,1.8000736377025035,611.3288245843053,0.0,0.0,0.0,6.198308097049156,43.0,191.8467765856787,52.42684258448929
0,vandejo02,1994,28,180.0,73.0,L,L,91,110,12,27,18,3,1,5,15.0,2.0,1.0,16,31.0,0.0,0.0,0.0,1.0,4.0,0.33858267716535434,0.42727272727272725,0.7658554044380816,127,15.0,0.0,2.307692307692308,0.0,0.0,0.0,0.8241758241758241,0.0,0.3296703296703297,0.0,0.0,22.02143456012916,54.78798240916874
1,vandejo02,1995,29,180.0,73.0,L,L,196,211,27,62,39,11,2,10,36.0,3.0,2.0,32,54.0,5.0,0.0,0.0,2.0,6.0,0.3836734693877551,0.5071090047393365,0.8907824741270916,245,20.0,0.0,2.783882783882784,0.0,0.0,0.0,1.1575091575091574,0.0,0.47252747252747257,0.0,0.0,54.282889733127995,22.526527236169905
0,vaughgr01,1994,28,195.0,72.0,R,R,95,370,59,94,50,24,1,19,55.0,9.0,5.0,51,93.0,6.0,1.0,0.0,1.0,6.0,0.34515366430260047,0.4783783783783784,0.8235320426809789,423,95.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,13.999999999999998,0.0,29.827719436644536,67.80579756142563
1,vaughgr01,1995,29,195.0,72.0,R,R,203,762,126,182,101,43,2,36,114.0,19.0,9.0,106,182.0,9.0,1.0,0.0,5.0,16.0,0.3306636155606407,0.442257217847769,0.7729208334084097,874,197.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,112.22222222222221,0.0,44.821726087613996,52.81179091045618
0,vaughmo01,1994,26,225.0,73.0,L,R,111,394,65,122,70,25,1,26,82.0,4.0,4.0,57,112.0,20.0,10.0,0.0,2.0,7.0,0.408207343412527,0.5761421319796954,0.9843494753922224,463,107.0,0.0,102.18018018018019,0.0,0.0,0.0,0.0,0.0,0.0,0.963963963963964,0.0,53.01136026188803,288.7783023994383
1,vaughmo01,1995,27,225.0,73.0,L,R,251,944,163,287,165,53,4,65,208.0,15.0,8.0,125,262.0,37.0,24.0,0.0,6.0,24.0,0.39672429481346677,0.5752118644067796,0.9719361592202465,1099,247.0,0.0,240.18018018018017,0.0,0.0,0.0,0.0,0.0,0.0,2.963963963963964,0.0,117.90242479905783,223.88723786226848
2,vaughmo01,1996,28,225.0,73.0,L,R,412,1579,281,494,298,82,5,109,351.0,17.0,8.0,220,416.0,56.0,38.0,0.0,14.0,41.0,0.40626688276607237,0.578214059531349,0.9844809422974213,1851,408.0,0.0,386.1801801801802,0.0,0.0,0.0,0.0,0.0,0.0,17.963963963963963,0.0,198.6183879427511,143.1712747185752
3,vaughmo01,1997,29,225.0,73.0,L,R,553,2106,372,660,405,106,5,144,447.0,19.0,10.0,306,570.0,73.0,50.0,0.0,17.0,51.0,0.40984267849939493,0.5735992402659069,0.9834419187653018,2479,548.0,0.0,516.2511021659958,0.0,0.0,0.0,0.0,0.0,0.0,26.90013417672992,0.0,265.7988116370143,75.99085102431201
0,venturo01,1994,26,185.0,73.0,L,R,109,401,57,113,79,15,1,18,78.0,3.0,1.0,61,69.0,15.0,2.0,2.0,8.0,8.0,0.3728813559322034,0.45885286783042395,0.8317342237626273,474,107.0,0.0,2.9449541284403673,0.0,106.01834862385321,0.9816513761467891,0.0,0.0,0.0,0.0,0.0,39.281203325129596,187.61975239438442
1,venturo01,1995,27,185.0,73.0,L,R,244,893,136,258,176,37,1,44,171.0,7.0,4.0,136,167.0,26.0,3.0,3.0,16.0,16.0,0.3788167938931298,0.48040313549832026,0.85921992939145,1051,236.0,0.0,20.144954128440368,0.0,221.64057084607543,0.9816513761467891,0.0,0.0,0.0,0.9555555555555556,0.0,93.88421196169745,133.01674375781656
2,venturo01,1996,28,185.0,73.0,L,R,402,1479,232,426,277,68,3,78,276.0,8.0,7.0,214,248.0,36.0,5.0,3.0,24.0,34.0,0.37456445993031356,0.49628127112914133,0.8708457310594548,1725,383.0,0.0,32.239890837301125,0.0,361.1975328713919,0.9816513761467891,0.0,0.0,0.0,0.9555555555555556,0.0,155.02246809048802,71.87848762902598
3,venturo01,1997,29,185.0,73.0,L,R,456,1662,259,474,308,78,4,84,302.0,8.0,7.0,248,269.0,41.0,5.0,3.0,27.0,37.0,0.374356333676622,0.48856799037304455,0.8629243240496666,1945,437.0,0.0,32.239890837301125,0.0,415.1975328713919,0.9816513761467891,0.0,0.0,0.0,0.9555555555555556,0.0,183.06454790192242,43.83640781759158
0,vinafe01,1994,25,170.0,69.0,L,R,79,124,20,31,25,6,0,0,6.0,3.0,1.0,12,11.0,0.0,12.0,2.0,0.0,4.0,0.3716216216216216,0.29838709677419356,0.6700087183958152,150,21.0,0.0,0.0,3.4556962025316453,3.189873417721519,2.392405063291139,1.5949367088607596,0.0,0.0,0.0,0.0,18.298663387778337,142.17195209078798
1,vinafe01,1995,26,170.0,69.0,L,R,192,412,66,105,82,13,7,3,35.0,9.0,4.0,34,39.0,0.0,21.0,6.0,2.0,10.0,0.3411513859275053,0.3422330097087379,0.6833843956362432,475,87.0,0.0,0.0,61.27870505208917,4.358015010641873,5.896829842052201,1.5949367088607596,0.0,0.0,0.0,0.0,39.36060998994702,121.1100054886193
2,vinafe01,1996,27,170.0,69.0,L,R,332,966,160,262,203,32,17,10,81.0,25.0,11.0,72,74.0,3.0,34.0,12.0,6.0,25.0,0.34137291280148424,0.37060041407867494,0.7119733268801591,1090,218.0,0.0,0.0,189.47156219494633,4.358015010641873,5.896829842052201,1.5949367088607596,0.0,0.0,0.0,0.0,68.76239001221835,91.70822546634797
3,vinafe01,1997,28,170.0,69.0,L,R,411,1290,197,351,274,44,19,14,109.0,33.0,18.0,84,97.0,4.0,41.0,14.0,9.0,29.0,0.3342696629213483,0.3682170542635659,0.7024867171849142,1438,294.0,0.0,0.0,263.54751156203497,4.358015010641873,5.896829842052201,1.5949367088607596,0.0,0.0,0.9620253164556962,0.0,88.11670623955351,72.35390923901281
4,vinafe01,1998,29,170.0,69.0,L,R,570,1927,298,549,419,83,26,21,154.0,55.0,34.0,138,143.0,6.0,66.0,19.0,10.0,36.0,0.3517048108360579,0.38764919564089256,0.7393540064769505,2160,452.0,0.0,0.0,420.55380087021103,4.358015010641873,5.896829842052201,1.5949367088607596,0.0,0.0,0.9620253164556962,0.0,140.95031483814384,19.520300640422477
0,vizcajo01,1994,26,150.0,73.0,B,R,103,410,47,105,86,13,3,3,33.0,1.0,11.0,33,62.0,3.0,2.0,5.0,6.0,5.0,0.31042128603104213,0.32439024390243903,0.6348115299334811,456,99.0,0.0,0.0,0.0,0.0,98.03883495145631,0.0,0.0,0.0,0.0,0.0,13.956016933073155,94.18436649164178
1,vizcajo01,1995,27,150.0,73.0,B,R,238,919,113,251,203,34,8,6,89.0,9.0,14.0,68,138.0,7.0,3.0,18.0,9.0,19.0,0.32232232232232233,0.3471164309031556,0.669438753225478,1017,227.0,0.0,0.0,0.9481481481481482,0.0,225.09068680330816,0.0,0.0,0.0,0.0,0.0,41.05970968504592,67.08067373966902
2,vizcajo01,1996,28,150.0,73.0,B,R,382,1461,183,412,338,51,16,7,134.0,24.0,21.0,103,220.0,7.0,6.0,28.0,12.0,27.0,0.3293299620733249,0.3531827515400411,0.682512713613366,1610,365.0,0.0,0.0,133.16689814814814,0.0,229.00735346997482,0.0,0.0,0.0,0.9791666666666666,0.0,65.13527152909911,43.005111895615826
3,vizcajo01,1997,29,150.0,73.0,B,R,533,2029,260,563,458,70,23,12,184.0,32.0,29.0,151,307.0,8.0,6.0,41.0,13.0,40.0,0.3274215552523875,0.3523903400689995,0.679811895321387,2240,505.0,0.0,0.0,137.80265973755212,0.0,365.29874419845163,0.0,0.0,0.0,0.9791666666666666,0.0,87.83902791485339,20.30135550986155
0,vizquom01,1994,27,180.0,69.0,B,R,69,286,39,78,66,10,1,1,33.0,13.0,4.0,23,23.0,0.0,0.0,11.0,2.0,4.0,0.3247588424437299,0.32517482517482516,0.649933667618555,322,68.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,17.190010617017798,99.04101473717554
1,vizquom01,1995,28,180.0,69.0,B,R,205,828,126,222,176,38,1,7,89.0,42.0,15.0,82,82.0,0.0,1.0,21.0,12.0,8.0,0.3304442036836403,0.3417874396135266,0.6722316432971669,944,203.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,42.12878552338252,74.10223983081082
2,vizquom01,1996,29,180.0,69.0,B,R,356,1370,224,383,291,74,2,16,153.0,77.0,24.0,138,124.0,0.0,5.0,33.0,21.0,18.0,0.3428943937418514,0.3715328467153285,0.7144272404571799,1567,352.0,0.0,0.0,0.0,0.0,351.0132450331126,0.0,0.0,0.0,0.0,0.0,84.77160778692556,31.459417567267778
0,voigtja01,1994,28,170.0,73.0,R,R,59,141,15,34,26,5,0,3,20.0,0.0,0.0,18,25.0,1.0,1.0,1.0,2.0,0.0,0.3271604938271605,0.3404255319148936,0.6675860257420541,163,38.0,0.0,3.8644067796610173,0.0,0.0,0.0,10.949152542372882,0.6440677966101694,23.83050847457627,1.2881355932203389,0.0,15.880689007674345,35.55830037929901
1,voigtja01,1995,29,170.0,73.0,R,R,95,204,24,45,32,8,0,5,28.0,0.0,0.0,28,39.0,1.0,1.0,1.0,3.0,2.0,0.3135593220338983,0.3333333333333333,0.6468926553672316,237,58.0,0.0,6.894709809964048,0.0,0.0,0.0,15.79763739085773,0.6440677966101694,34.133538777606574,2.500256805341551,0.0,32.79545592458196,18.643533462391403
0,walbema01,1994,24,195.0,71.0,B,R,97,338,31,69,52,12,0,5,35.0,1.0,1.0,17,37.0,1.0,2.0,1.0,1.0,7.0,0.24581005586592178,0.28402366863905326,0.529833724504975,359,89.0,87.16494845360825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9175257731958762,0.0,5.050188013916742,110.26405799357757
